dyn_range,flat_pct,clip_pct,snr_proxy,baseline_drift,hf_noise,kurt,stage,activity
2.82894991494478,0.0,0.06,4.377527275125373,0.02048397606958355,0.001181428811937841,16.672965200625498,S3 baseline,walk_after
6.2619010999981155,0.0,3.34,4.366693943561603,0.05850548754481246,0.0034561463803763543,15.24983283317546,S4 normalize,walk_after
2.5189547538757324,0.0,0.7799999999999999,1.3119482729050318,0.03125040649327401,0.01366291475838115,4.517762723453009,S0 raw,walk_after
2.507755589109675,0.0,0.44,1.3183590131115284,0.031240157133144125,0.01175628825673868,4.402191600472931,S1 notch,walk_after
2.6712103509020073,0.0,0.04,1.4372146620456956,0.01661782225914199,0.0014216343954846608,3.8172763841054156,S2 bandpass,walk_after
2.731804193617212,0.0,0.06,1.7214738080008591,0.03120274289844586,0.0015681199423321056,4.918562975813346,S3 baseline,walk_after
5.120673372905408,0.0,3.3000000000000003,1.7145645423106892,0.07332482364220622,0.0025596603363674114,3.8962244585538803,S4 normalize,walk_after
3.729980945587158,0.0,0.96,2.561897959615614,0.07774856945490984,0.020752598808320772,5.103562179398882,S0 raw,walk_after
3.755150052632162,0.0,0.32,2.5885458505282046,0.07796624568272238,0.018860418441224498,5.091835386776047,S1 notch,walk_after
3.8708990986678566,0.0,0.04,3.025229917923279,0.010460794159924387,0.00220332147658957,4.1944784974849725,S2 bandpass,walk_after
3.9688523502766166,0.0,0.04,3.395267794390855,0.03210249158244809,0.002271864903590026,4.303008428559618,S3 baseline,walk_after
5.650052552907201,0.0,3.2199999999999998,3.427855530511776,0.06047309470872047,0.004644550830158643,3.636023374501261,S4 normalize,walk_after
3.7308955088665243,11.573419511209856,41.959999999999994,0.11005733595712916,0.48714904669279735,0.0054106336107431815,-1.4443675635814914,S0 raw,walk_after
3.9044361974329096,0.0,0.16,0.11009605039975864,0.48715568816418753,0.004894315354717505,-1.4435157869227495,S1 notch,walk_after
5.6670860769840035,0.0,0.12,0.15373625222897697,0.07812204297947088,0.00047142632849086683,-0.9010239405949889,S2 bandpass,walk_after
7.0609509436812905,1.171480508988083,0.12,0.5286228110612208,0.13832928992860594,0.0015425478480301567,4.767233350633007,S3 baseline,walk_after
5.81148591771125,1.1512825691779438,3.16,0.5223744679263739,0.18603263860691585,0.0034786247926424413,1.9331918767556635,S4 normalize,walk_after
2.5529104471206665,0.0,0.06,0.3317163165152301,0.1240633414381489,0.0032848020320513055,2.068213304100923,S0 raw,walk_after
2.5574169941107243,0.0,0.06,0.33189646122238115,0.12399899899340144,0.0027832206367259193,2.0757414917439574,S1 notch,walk_after
2.428263096523408,0.0,0.12,0.43147990741978554,0.010428957590470396,0.00031495602466439745,2.3888060417084835,S2 bandpass,walk_after
2.387791726220971,0.0,0.06,0.5669394592893454,0.04508240475167988,0.0004275143062533962,3.6811511972735564,S3 baseline,walk_after
5.882812798147395,0.0,3.1199999999999997,0.5791328376640503,0.14653755058282733,0.001349045983584443,2.1474719662835557,S4 normalize,walk_after
2.503944993019104,0.0,0.08,0.34332720669093825,0.09860383809911441,0.003003925394135033,0.6775577182692349,S0 raw,walk_after
2.506254833760842,0.0,0.08,0.34342222410044215,0.098592732868323,0.002657645627268174,0.6800542686221256,S1 notch,walk_after
2.3420404742788357,0.0,0.08,0.44242386047722837,0.011990091798737678,0.0003024694891162023,1.1563162761334267,S2 bandpass,walk_after
2.2774684573124526,0.0,0.1,0.7664479220874022,0.028101101334164134,0.0004290213656587628,2.4956875575207818,S3 baseline,walk_after
5.489771615494146,0.0,3.1399999999999997,0.7419507047782097,0.09825505153637845,0.0013545370413319204,1.6254686010147275,S4 normalize,walk_after
2.5549511909484863,0.0,2.1399999999999997,1.4256769924672172,0.042864305449013394,0.009055575414586325,4.931106761648846,S0 raw,walk_after
2.580389196680898,0.0,0.16,1.4291631157187992,0.04279478396690918,0.008171994447783604,4.877995671598068,S1 notch,walk_after
2.7316621027421686,0.0,0.12,1.6573710504025665,0.010432123829587707,0.0009262697100903955,5.006254248569654,S2 bandpass,walk_after
2.8665444444578365,0.0,0.08,1.835142429881762,0.022297442790342535,0.001024881133578784,6.083986240048281,S3 baseline,walk_after
5.070248312001739,0.0,3.2800000000000002,1.8086992109450692,0.04763081721051153,0.0018616769778324975,5.598238189880956,S4 normalize,walk_after
2.818984031677246,0.0,1.6400000000000001,0.15892216339429943,0.18375056959069877,0.006220016581314111,-0.08043050712785149,S0 raw,walk_after
2.8526031120397777,0.0,0.4,0.1590268422523594,0.1838293007009211,0.005498816227135016,-0.07909372332042874,S1 notch,walk_after
3.044128747954841,0.0,0.06,0.24372953178945406,0.031348698462612096,0.0007182048174445129,0.18778893780723482,S2 bandpass,walk_after
2.7573766199887926,0.0,0.08,0.6475807414065619,0.03419296242535544,0.001592536326095223,2.4578296068605203,S3 baseline,walk_after
5.563900763312711,0.0,3.2800000000000002,0.5988088169910191,0.10659105239101212,0.004299416830470845,1.2856496797799917,S4 normalize,walk_after
3.642965793609619,0.0,1.4000000000000001,0.2266862030893802,0.11064611445674612,0.006315722666350206,4.065172441149439,S0 raw,walk_after
3.662677762900984,0.0,0.8,0.2268910230479494,0.11072883898462882,0.0055411592736683375,4.07181057946916,S1 notch,walk_after
3.5450393986650193,0.0,0.24,0.2961225508271,0.02459387338924402,0.000663217705393285,4.316502179240385,S2 bandpass,walk_after
3.094542470064715,0.0,0.22,0.6274588911612115,0.0471109180491261,0.001309730950857369,5.99433437467953,S3 baseline,walk_after
6.2175698282847485,0.0,3.1399999999999997,0.6898922339007607,0.11353407510704329,0.004638319346700679,2.7522392319811333,S4 normalize,walk_after
2.3349850177764893,0.0,0.42,0.42244259603481216,0.10057990276433613,0.01470012425479779,2.572389560984594,S0 raw,walk_after
2.3336813505669234,0.0,0.16,0.4233905222397178,0.10057152076426853,0.01321273330575929,2.5478987206644534,S1 notch,walk_after
2.332980269631443,0.0,0.06,1.0290117676342154,0.013158762560651445,0.002694281441491057,5.842879138533981,S2 bandpass,walk_after
2.164466109151339,0.0,0.06,2.2024466057868164,0.012350871824059778,0.0035327455266811725,10.134707873001208,S3 baseline,walk_after
7.433217227878968,0.0,3.2199999999999998,2.1832179394063944,0.05627859809687376,0.007639202762300573,8.537650971886777,S4 normalize,walk_after
3.7179620265960693,0.0,0.74,2.7646134557841173,0.1882638330374323,0.016503037849019735,4.30198344027271,S0 raw,walk_after
3.747345053162521,0.0,0.24,2.7912398445269013,0.18876528134067497,0.014710711302646222,4.281735315361907,S1 notch,walk_after
3.908357120273209,0.0,0.04,3.1558658896709546,0.13635769626430502,0.0016233597537877453,3.550618223426752,S2 bandpass,walk_after
3.811044451792923,0.0,0.1,3.3670971767123303,0.15749358265265626,0.001637437496267923,3.3165726444794075,S3 baseline,walk_after
5.506488367548354,0.0,3.18,3.374095078580611,0.2909455853220251,0.003582142366355286,2.7798183493715474,S4 normalize,walk_after
3.7189865112304688,0.0,5.0200000000000005,0.12717259890852747,0.3047488284971622,0.0010765298126139836,0.6330630756127893,S0 raw,walk_after
3.740396349902062,0.0,2.86,0.1271696609973871,0.30463367908805195,0.0009185638643676566,0.6331010619902888,S1 notch,walk_after
3.8806470944251483,0.0,0.1,0.17429088818460675,0.035831711120297226,8.890167552911665e-05,1.284447694499267,S2 bandpass,walk_after
3.0864064968398837,0.3231670369622298,0.08,0.5953220349896977,0.061582143831477434,0.0006110702970459994,3.6391870531020745,S3 baseline,walk_after
5.415684896657103,0.7877196525954353,3.18,0.6513448817337195,0.13172031867916434,0.0010268653001682653,2.6699765815691956,S4 normalize,walk_after
3.128950357437134,0.0,0.74,0.20102042770960032,0.11244360771389579,0.003375880456689645,1.7517232881237508,S0 raw,walk_after
3.140334627127869,0.0,0.38,0.20109251748499762,0.11234948610980416,0.0029756685853080033,1.7531695135175314,S1 notch,walk_after
3.1320911878874687,0.0,0.12,0.2334013614622631,0.01621258983665201,0.000354809091876289,0.865277930632296,S2 bandpass,walk_after
2.7463143674072565,0.0,0.12,0.6533698182346246,0.03774288017503996,0.0009187083904812906,3.940417000312938,S3 baseline,walk_after
5.513387371580547,0.0,3.08,0.6802106914601896,0.1001902622733168,0.001726818141601174,1.698487398337063,S4 normalize,walk_after
2.586979389190674,0.0,2.96,1.3439915826105877,0.04619542810445963,0.00673031001845129,6.035332921008726,S0 raw,walk_after
2.6058682471040653,0.0,0.42,1.34665546650525,0.04625060341936831,0.0059460080946109415,6.003789904458795,S1 notch,walk_after
2.7313806097414846,0.0,0.12,1.4997157415585232,0.0108647307340255,0.00037734824443997754,6.081693814950761,S2 bandpass,walk_after
2.6633643299885086,0.0,0.08,1.7029759485402423,0.021383609231717362,0.0004286825865487997,6.8129322079009995,S3 baseline,walk_after
4.977286561703734,0.0,3.26,1.672245647269686,0.04715140529545499,0.0010209038599707303,6.469091789209479,S4 normalize,walk_after
3.7218906775524374,0.0,4.44,0.20688588120539486,0.1405961117903565,0.0015809188701044919,0.6818214679481946,S0 raw,walk_after
3.766728512304133,0.0,1.48,0.206897719091339,0.14063016563940728,0.0013921571980919098,0.681851245338974,S1 notch,walk_after
4.330628981735539,0.0,0.08,0.23922037988423922,0.037463112851880774,0.00010449792227172859,1.0737213138726558,S2 bandpass,walk_after
4.259597408649723,0.0,0.1,0.3975329539389197,0.06366297894597277,0.0001996463351202043,2.282730896141712,S3 baseline,walk_after
5.56261495456439,0.0,3.18,0.3856081390924381,0.10324050324028723,0.0011039590394786437,1.6332314947716222,S4 normalize,walk_after
3.7179620265960693,0.0,1.6400000000000001,2.7060046932707977,0.15905900709848145,0.01912249575601233,3.7073190899645514,S0 raw,walk_after
3.7501897433139897,0.0,0.5,2.7394150159813875,0.1616936795570376,0.01689569992282261,3.713672565548512,S1 notch,walk_after
3.892476452347111,0.0,0.06,3.479003053435932,0.14307571748863235,0.0018223257326190072,3.4423570837478916,S2 bandpass,walk_after
3.9390847604347963,0.0,0.08,3.167503797610365,0.160043376759811,0.0018281174766424928,2.9786872918151355,S3 baseline,walk_after
5.571210637428304,0.0,3.2,3.1792962439697874,0.3005073103294793,0.003435473987545731,2.535731812416401,S4 normalize,walk_after
3.0649666786193848,0.0,1.54,0.1810697985514454,0.0988759828705595,0.005606818629847434,0.5519052359407648,S0 raw,walk_after
3.096314459316815,0.0,0.58,0.18138207536958717,0.09880963142483175,0.0049062524370419285,0.5547786157470052,S1 notch,walk_after
3.131757484110496,0.0,0.04,0.2468414017629964,0.05551899105549919,0.0005704370812842668,0.2372665457497023,S2 bandpass,walk_after
3.1147241104249,0.0,0.04,0.5689467660044317,0.03653776331394063,0.0011686939982502808,1.3857352125933051,S3 baseline,walk_after
5.191596968005533,0.0,3.16,0.533495135787091,0.10658543435499572,0.0034843142918059527,0.48848137518546775,S4 normalize,walk_after
2.3939592838287354,0.0,0.1,1.9470776945596013,0.05646895440224445,0.017368937946379167,9.364436949617906,S0 raw,walk_after
2.381544774603743,0.0,0.08,1.9637454972085662,0.0560655454966228,0.015150060546487758,9.218561989218838,S1 notch,walk_after
2.2322431658954534,0.0,0.06,2.8367591652519066,0.010949256356759035,0.0020645473423724276,9.231142791179916,S2 bandpass,walk_after
2.2038807267318683,0.0,0.04,4.160645012197722,0.010048002048771558,0.0022200410824398118,10.97569455315554,S3 baseline,walk_after
5.935445585341795,0.0,3.3000000000000003,4.231993395026781,0.03463411631093202,0.003739464032066979,9.8143970315129,S4 normalize,walk_after
2.646897792816162,0.0,0.33999999999999997,1.7846784670058007,0.0369591539999933,0.014104314849575604,10.749852735878836,S0 raw,walk_after
2.6667741169694232,0.0,0.1,1.7972710443002156,0.0369460593599334,0.012301258251821143,10.744300326950022,S1 notch,walk_after
2.6596399231380277,0.0,0.1,2.3113027733453055,0.017957834242464728,0.00137938157899228,11.542853270877307,S2 bandpass,walk_after
2.60725150624684,0.0,0.04,3.5746543755665345,0.013939073219523035,0.0015488253831912057,14.7359606113471,S3 baseline,walk_after
5.9192299803994235,0.0,3.16,3.5825394358919738,0.038114046987769705,0.005600969197528818,11.549829534500024,S4 normalize,walk_after
2.6429100036621094,0.0,0.74,3.2432707087815134,0.03866401153232721,0.013142915405144681,15.808639348056907,S0 raw,walk_after
2.6443479260839484,0.0,0.22,3.2706296224856497,0.03877302529776613,0.011530403421179876,15.77630095287962,S1 notch,walk_after
2.7417252601122573,0.0,0.06,4.219523376892626,0.006444545094830839,0.0012255901545926956,15.938315410362755,S2 bandpass,walk_after
2.7605100571032657,0.0,0.04,4.395620239802488,0.01481284103813738,0.0012419556922840167,16.76134820647112,S3 baseline,walk_after
6.422665931008743,0.0,3.16,4.400060793171224,0.04152725989020389,0.004498957291910896,14.80626784183903,S4 normalize,walk_after
3.247980050742626,0.0,0.06,0.08290282416623246,0.11630194121297356,0.0011668724391637089,0.36186354997148884,S0 raw,walk_after
3.2446571744806407,0.0,0.06,0.08289411637456348,0.11633702348303819,0.0010386967605539484,0.36202270078325993,S1 notch,walk_after
2.7821749577714816,0.0,0.08,0.1113244729610727,0.03268791270413211,0.00014442094388324533,0.2540515160742953,S2 bandpass,walk_after
1.7952854645538356,0.5251464350636236,0.1,0.666530218576506,0.026616222901625304,0.0007215182152143574,1.8535459481757623,S3 baseline,walk_after
5.145837969263859,0.5251464350636236,3.2,0.6507148410221048,0.11240372534078895,0.0032459589859817647,0.7932113677623507,S4 normalize,walk_after
2.1849591732025146,0.0,0.1,0.6167495766496258,0.11668046506666628,0.005523988421469416,1.563207496274721,S0 raw,walk_after
2.189059974168311,0.0,0.1,0.6175128885024672,0.11668372864084088,0.004902334130440157,1.5669472493806147,S1 notch,walk_after
2.160787682577781,0.0,0.08,0.8419224227112279,0.017264749176883174,0.0006137338056501563,2.5174221773319214,S2 bandpass,walk_after
2.139578531802629,0.0,0.08,1.2408719532907673,0.014097168960153438,0.0007280135875740653,3.505489496679078,S3 baseline,walk_after
5.52815759431158,0.0,3.3000000000000003,1.328702210675848,0.06026980759531985,0.0018254697574868136,2.353977806321093,S4 normalize,walk_after
2.942927300930023,0.0,0.06,0.32431552135190944,0.0815326771163195,0.004757561221148693,1.027126092467527,S0 raw,walk_after
2.9366916752655965,0.0,0.06,0.32449648292266864,0.0816289194050764,0.004246897715451728,1.026536908383613,S1 notch,walk_after
2.7630619477763685,0.0,0.12,0.394681459022026,0.025252407411735303,0.0006208261837479395,0.9926891573191212,S2 bandpass,walk_after
2.382161228654882,0.0,0.08,0.6632127357700193,0.042564508862225,0.0008978016327974732,1.322669390410045,S3 baseline,walk_after
5.199699906855018,0.0,3.16,0.6539132618008399,0.13033781754742516,0.0015374287185565998,0.701874901659373,S4 normalize,walk_after
3.3499484062194824,0.0,0.13999999999999999,0.09350536872334483,0.13774402635822805,0.0009142083578929667,0.8934717028875201,S0 raw,walk_after
3.3565238742853802,0.0,0.13999999999999999,0.09350259101112388,0.13769551101829838,0.0008002403983894727,0.8942109620125818,S1 notch,walk_after
2.78434663740314,0.0,0.06,0.13371772212375405,0.030982153946171414,0.00010876129032107549,0.743604274413816,S2 bandpass,walk_after
2.3021121582825677,0.0,0.04,0.6151240992533066,0.034957394027957875,0.00045037196965903674,3.864205765469909,S3 baseline,walk_after
5.9257488260506515,0.0,3.08,0.6318889199088895,0.14438236294776105,0.0018625649072815656,1.7714790634466189,S4 normalize,walk_after
2.5549551248550415,0.0,0.38,3.04129831629451,0.042868023684323776,0.013919746062001416,14.925996005734014,S0 raw,walk_after
2.5516799239807106,0.0,0.24,3.0679864107396737,0.04287375884758055,0.012167049606138682,14.834255965919777,S1 notch,walk_after
2.5950904871944562,0.0,0.04,4.205876029613932,0.006682148327782786,0.001451590434618963,14.829552882954598,S2 bandpass,walk_after
2.6707883132080097,0.0,0.06,4.374082784276821,0.013872208946268031,0.0014688801748399464,15.790882900768985,S3 baseline,walk_after
6.402990192042018,0.0,3.16,4.415095239274702,0.04307929632121278,0.004400343545046173,13.858583585278602,S4 normalize,walk_after
3.106941372156143,0.0,0.06,0.058486804953470445,0.5261501531543861,0.0021515045909059065,-0.5386813888892803,S0 raw,walk_after
3.107642513512076,0.0,0.06,0.058479150536345205,0.5261206037183208,0.00190528823453964,-0.5382360405347515,S1 notch,walk_after
1.7369779811292796,0.0,0.06,0.9919562638491333,0.015308295248002975,0.0005149632956651075,3.7933169858382643,S2 bandpass,walk_after
1.4837671431990855,0.0,0.1,2.038061304794007,0.011049055307216685,0.0006962929108559455,6.642738553653585,S3 baseline,walk_after
5.998296479681562,0.0,3.1399999999999997,1.9464185442292479,0.060095688078217815,0.003290840816120251,5.515125914939484,S4 normalize,walk_after
3.4628930389881134,0.0,0.1,0.25253657940602997,0.1963269744516566,0.0030250668371321443,1.5617756515156032,S0 raw,walk_after
3.474615193958518,0.0,0.08,0.2525027478672075,0.19612805762022795,0.002687524771096917,1.5649492243774308,S1 notch,walk_after
2.8606777294663353,0.0,0.04,0.4117908782158404,0.04277589936002594,0.0003510439690525028,1.5787709258080458,S2 bandpass,walk_after
2.828711732980876,0.0,0.04,0.6599879683246477,0.052908010663880345,0.0004900848727109333,2.8011572979607813,S3 baseline,walk_after
5.316847191053874,0.0,3.1,0.6496299593302047,0.18921050386497396,0.0013004733347720928,1.2480490841679002,S4 normalize,walk_after
