mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
4.101906103240524,409.72626149528503,23.020290250982463,1.9601019669663875,99.8867724653246,29.419354838709676,3968,128,39,132.8125,164.0625,21,74.4299923488906,0.1560928414612952,0.8439071585387048,0.0,21.69011903332525,0.0011674799541504,2.4203647201012606,0.2507950826447198,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=4128672-4128736_src=ishne.json,True,True,True,0.0014692337523524285,kept_both_layers
30.386807016108804,421.5989541955598,53.11074506134887,15.454374687757898,13.874407406400165,3.225806451612903,3968,128,52,78.125,125.0,1,101.02656693319577,0.147348146341768,0.852651853658232,1.96078431372549,9.470261785890768,0.0018484708614539,6.781146339803281,0.3349752303536197,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=8693200-8693264_src=ishne.json,True,True,True,0.004165876466542935,kept_both_layers
13.254715471427623,414.0315660056374,50.75206844996686,4.603400934256707,31.236546394495857,12.258064516129032,3968,128,7,85.9375,132.8125,3,13.53701527614571,0.6298993041951116,0.3701006958048883,33.333333333333336,24.585576584667052,0.0061754959455827,0.1787960685621431,,Isolated Ventricular Beat/True/ReNew20230809_Public_Isolated events_new1_1686762000000-1686785011000_duration=1s_pos=1484635-1484699_src=ishne.json,False,False,False,0.8296614344810397,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.830)"
3.7616019450917584,413.3436527595783,23.256876897737044,1.6813831319495431,109.88497690829392,30.967741935483872,3968,128,34,125.0,132.8125,18,67.56598240469208,0.1865342392231242,0.8134657607768757,12.12121212121212,15.115948532804602,0.0011330453762634,3.2904213362278916,0.4317824164255378,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8176477-8176541_src=ishne.json,True,True,True,0.0009263138985126774,kept_both_layers
16.50161883204217,401.8888642400198,50.0569094228302,6.0778778983408,24.35450994087553,4.516129032258064,3968,128,47,78.125,125.0,2,91.90426638917792,0.0725186126029184,0.9274813873970816,2.1739130434782608,12.523707147301304,0.0034210389270852,5.0688759041203735,0.6554068525770982,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=3612482-3612546_src=ishne.json,True,True,True,0.10570454976326238,kept_both_layers
26.30494091040983,398.6279053674781,57.00631651925285,3.9626623620987456,15.15410703909315,17.419354838709676,3968,128,45,78.125,140.625,4,90.20822210357716,0.2765168266722296,0.7234831733277705,0.0,9.119146829458392,0.0406185474430842,3.052962795474455,0.322773392263051,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5928483-5928547_src=ishne.json,True,True,True,0.3167757074573996,kept_both_layers
4.585262930779637,416.66186368030753,23.659317625443173,1.8793503695644365,90.86976670707418,30.193548387096776,3968,128,36,85.9375,132.8125,13,69.42148760330578,0.1737000840169217,0.8262999159830783,8.571428571428571,14.690666422761744,0.003114737335793,3.251958760091356,0.6264558060612732,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8295696-8295760_src=ishne.json,True,True,True,0.0021876564202930556,kept_both_layers
5.722318260925409,401.24436472721214,22.511492179727103,3.0057375153592636,70.11918532177864,19.870967741935484,3968,128,41,93.75,148.4375,6,78.85010266940452,0.0683657980064255,0.9316342019935744,2.5,22.56268649379516,0.0010708093860956,2.098303281252462,0.2757058814050652,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=6971984-6972048_src=ishne.json,True,True,True,0.01756588374595071,kept_both_layers
3.0920384476417837,399.78052946431694,22.484661464007672,1.234459742285976,129.29347643647267,41.16129032258065,3968,128,35,78.125,132.8125,8,69.1891891891892,0.0954674944698402,0.9045325055301596,2.9411764705882355,11.390374642111333,0.0031808621227175,2.8842591394156045,0.6931471805599453,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7562107-7562171_src=ishne.json,True,True,True,0.014747985114323759,kept_both_layers
3.081323953044488,400.0194044629963,22.467760574582503,1.2866317486969203,129.82058385882317,39.87096774193548,3968,128,35,78.125,132.8125,11,69.15254237288136,0.0872430642027814,0.9127569357972184,2.9411764705882355,11.153549618540486,0.0008494879896179,2.7416108276451725,1.466337068793427,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7431549-7431613_src=ishne.json,True,True,True,0.027516620150029435,kept_both_layers
13.81135221345962,401.12880046854906,49.58306706672257,4.744449741442502,29.04341046593724,12.903225806451612,3968,128,32,101.5625,179.6875,9,62.178114390180205,0.1767304309625083,0.8232695690374917,0.0,6.0075522942905994,0.0037743434911481,0.5135667915972675,0.1510690132898502,Isolated Ventricular Beat/True/ReNew20230809_Public_Isolated events_new1_1686762000000-1686785011000_duration=1s_pos=1294725-1294789_src=ishne.json,False,True,False,0.7498265951100156,layer2_reject (p=0.750)
12.88536646121474,409.0424900479378,50.62705022311576,4.204717923691259,31.744728373417782,15.483870967741936,3968,128,44,78.125,117.1875,0,85.13534416086621,0.1351670233787282,0.8648329766212718,0.0,13.05223141287034,0.0007841816882334,5.309413850730574,0.6931471805599453,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7605636-7605700_src=ishne.json,True,True,True,0.11177870530174426,kept_both_layers
17.74709085683053,405.44348120197225,34.674123637856354,4.748177748878479,22.84562927113743,15.225806451612902,3968,128,8,89.84375,179.6875,3,52.042594385285575,0.9558014510115806,0.0441985489884193,0.0,9.79572088286986,0.0063996122808729,0.9315404253769686,,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=6893800-6893864_src=ishne.json,True,True,True,0.08759935228633875,kept_both_layers
3.850194488370097,403.9688589256543,22.74025944014811,1.8404167131418347,104.92164882169826,29.419354838709676,3968,128,42,140.625,156.25,25,80.16293279022403,0.1525575848129383,0.8474424151870616,0.0,21.600329426892415,0.0007658660457976,2.726054333361926,0.5842530923208079,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=6709469-6709533_src=ishne.json,True,True,True,0.0010406572683010823,kept_both_layers
32.85502911573192,413.53866281400343,51.02147695311378,22.88024045260617,12.586768642649622,1.2903225806451613,3968,128,44,70.3125,78.125,0,86.6089693154996,0.2588647164488269,0.7411352835511731,20.930232558139537,15.949901691323303,0.004293448585325,1.8749265702285,0.294799540220645,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=71675-71739_src=ishne.json,True,True,True,0.4847824068097292,kept_both_layers
2.9005736552698034,391.0829807755463,22.050258903926828,1.2255266739026327,134.829482862998,42.83870967741936,3968,128,35,125.0,164.0625,19,68.07090719499479,0.0464785963235248,0.9535214036764752,2.9411764705882355,18.430854147249672,0.0009395013460216,1.794497333218113,1.791759469228055,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=1860527-1860591_src=ishne.json,True,True,True,0.036432987644461325,kept_both_layers
4.4738908838281555,404.6456460897761,22.831621825860292,2.207743440234111,90.446004641385,22.70967741935484,3968,128,39,140.625,156.25,24,73.9209726443769,0.1560119203423026,0.8439880796576974,0.0,22.55594620366808,0.0015176207673546,2.62111977019496,0.2245609859951831,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=8499264-8499328_src=ishne.json,True,True,True,0.0006855477538969588,kept_both_layers
9.025782065716127,406.9407882992364,23.152686086885343,5.6875392836273075,45.08648006896771,9.032258064516128,3968,128,48,125.0,164.0625,24,94.17166710148707,0.1427693366317062,0.8572306633682938,0.0,16.33441258198074,0.0229591160871738,2.0225139584302254,0.1045438557512703,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=9759222-9759286_src=ishne.json,True,True,True,0.00086389909700935,kept_both_layers
12.664172973027794,413.4669200130512,50.92282966924962,3.982252637822592,32.64855022472485,16.7741935483871,3968,128,39,85.9375,125.0,3,76.65878644602049,0.2897551642844345,0.7102448357155655,10.526315789473683,12.342351730297606,0.0005338063608234,2.5657456144340833,0.8201468713212527,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6062679-6062743_src=ishne.json,True,True,True,0.6731997410958478,kept_both_layers
18.14675416139421,400.4557065980886,49.90603961528488,7.464603216685628,22.06762052149282,10.32258064516129,3968,128,49,78.125,125.0,1,95.8004158004158,0.1522931107840598,0.8477068892159402,0.0,10.899012736722998,0.0033590316216026,6.957189183030164,0.542956901948784,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7029184-7029248_src=ishne.json,True,True,True,0.009965189680059829,kept_both_layers
3.364038938078115,393.25290383742697,22.16812936599616,1.3894950908622803,116.89899973723064,35.35483870967742,3968,128,38,101.5625,156.25,18,72.1767843535687,0.0634574405673697,0.9365425594326304,2.702702702702702,24.092900306819175,0.0001617371084137,2.385109348141856,0.8407831793660099,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=521408-521472_src=ishne.json,True,True,True,0.008009268099336744,kept_both_layers
24.806146536152013,414.2204525814142,48.99953679533211,16.938213850664408,16.698298354379173,5.806451612903226,3968,128,45,78.125,148.4375,6,87.09278350515464,0.179325148175339,0.8206748518246609,9.090909090909092,2.128011930536597,0.0034356313289147,0.2222226255013571,0.4760826753221177,Isolated Ventricular Beat/True/ReNew20230809_Patient_ECG-Data2_C880654_ECGRec_202308_C880654_2023-_duration=1s_pos=510288-510352_src=ishne.json,False,False,False,0.8254647316856281,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.825)"
11.08693209912868,396.1864789491439,48.89841001813272,2.442017811331798,35.73454222252682,25.161290322580644,3968,128,39,85.9375,140.625,6,74.14634146341463,0.2911008895949726,0.7088991104050274,0.0,11.61425727874785,0.0020491297825729,4.72651861800798,0.6667604253867503,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=837684-837748_src=ishne.json,True,True,True,0.07115080967676803,kept_both_layers
17.40507484070542,408.3818893163493,50.86495754820674,6.606098482570877,23.46337890474815,7.741935483870968,3968,128,46,78.125,125.0,1,87.7602844083291,0.1618662294959789,0.838133770504021,2.2222222222222223,10.926958538194777,0.0185535325153345,8.361378562214467,0.3706789920227489,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=3614899-3614963_src=ishne.json,True,True,True,0.0015836574729691795,kept_both_layers
5.314022139995979,399.6208506669253,22.510686626655705,2.8818310253861945,75.2011875257336,19.35483870967742,3968,128,42,101.5625,156.25,19,81.935987509758,0.0633596859078569,0.936640314092143,2.4390243902439024,22.953140276180207,0.0296159065076018,2.6047306628086684,0.977984300879495,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=7591630-7591694_src=ishne.json,True,True,True,0.004218644185352281,kept_both_layers
9.6214896302285,405.4447895546258,23.78133280959648,5.522369151064188,42.13949845576027,11.35483870967742,3968,128,47,85.9375,164.0625,19,91.83259682869767,0.1415333115982134,0.8584666884017866,0.0,16.655846292842394,0.0052495548989169,1.7237576891647977,0.2443275002942261,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=10085502-10085566_src=ishne.json,True,True,True,0.0036480126828214486,kept_both_layers
11.30741136577437,402.18733678555384,50.28992717809082,2.9424477665253024,35.56846816720925,20.0,3968,128,38,85.9375,140.625,8,73.21824272094821,0.3064961774043543,0.6935038225956456,10.81081081081081,16.126086836116343,0.0023360886052604,4.402490581609061,0.8549902060103594,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=9232624-9232688_src=ishne.json,True,True,True,0.13299180693859364,kept_both_layers
35.37512417851503,413.4842333852805,49.914028602734206,25.13559312826652,11.68855887572686,2.5806451612903225,3968,128,46,70.3125,85.9375,0,89.09512761020882,0.2757411511224784,0.7242588488775217,28.88888888888889,14.648640913105307,0.0008170042765345,1.7896212917370933,0.1533611022102407,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=52820-52884_src=ishne.json,True,True,True,0.3763032948237417,kept_both_layers
11.188399341318211,405.4973046773721,50.014293410981765,2.6606193345528606,36.24265241742294,18.70967741935484,3968,128,34,85.9375,140.625,5,64.29223744292237,0.2376209183360721,0.7623790816639279,0.0,18.134529938838792,0.0006955586755404,6.848154489504248,0.5212969236332861,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6577737-6577801_src=ishne.json,True,True,True,0.006434849356792886,kept_both_layers
3.1152654491741747,406.0621965695559,22.838992727443184,1.299267153007433,130.34589599140028,38.32258064516129,3968,128,36,78.125,132.8125,12,69.10025706940874,0.1355367831968589,0.864463216803141,8.571428571428571,10.18317189944336,0.0003400546138101,2.8833412972511607,0.6131044728864089,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8988628-8988692_src=ishne.json,True,True,True,0.008036068051137409,kept_both_layers
35.963604458657095,451.97194793152875,62.67657831374247,18.190512326327067,12.567481546062032,5.806451612903226,3968,128,50,78.125,125.0,2,98.2815356489945,0.2031472670283926,0.7968527329716073,0.0,11.03731303979175,0.0013287099922436,6.9263367284752695,0.2876820724517809,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7992058-7992122_src=ishne.json,True,True,True,0.005555228830331877,kept_both_layers
3.0248743125359008,405.2844872964379,22.69017046970577,1.0740134379512156,133.9838655883862,46.70967741935484,3968,128,35,85.9375,140.625,8,67.09146968139774,0.0833950581682905,0.9166049418317094,2.9411764705882355,26.457247734237978,0.0005208152697387,0.9058100576961832,1.0531499145913523,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-003_04-10-2023_P-003_04-10-2023.linejson_duration=1s_pos=74993-75057_src=ishne.json,True,True,True,0.17540713115168247,kept_both_layers
10.21844379740723,404.194123425686,50.16587955615492,2.1003148771305824,39.55534637993483,24.516129032258064,3968,128,34,121.09375,156.25,17,65.35327488396081,0.0671063311719169,0.932893668828083,3.0303030303030303,19.83795395269135,0.0008127991391374,2.668347182079714,0.9903987040278768,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1702012763670-1702013371670_duration=1s_pos=63143-63207_src=ishne.json,True,True,True,0.19079176417643684,kept_both_layers
27.910839273083813,426.5325234236238,57.25270040776448,9.06478764722618,15.28196640625528,3.870967741935484,3968,128,49,78.125,132.8125,6,93.94495412844036,0.2457226665371089,0.754277333462891,0.0,9.090107608298778,0.0023879163627532,4.0553411310932255,0.2853374054925267,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7983145-7983209_src=ishne.json,True,True,True,0.0843553280167345,kept_both_layers
9.45471165107284,385.6798652555569,48.10575724414132,1.8834247607720789,40.79234128937734,31.61290322580645,3968,128,30,97.65625,171.875,7,58.34948912758711,0.0540707320267654,0.9459292679732344,3.4482758620689653,12.927386716358953,0.0023446827863114,1.451129004768416,0.8362480242006186,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1701934168670-1701934690670_duration=1s_pos=30432-30496_src=ishne.json,False,True,False,0.7646169362525558,layer2_reject (p=0.765)
12.984519953219566,407.08740594918714,50.570119043656426,4.54355919362448,31.351746238142745,12.258064516129032,3968,128,40,78.125,132.8125,8,77.87831513260531,0.2682075023295607,0.7317924976704393,0.0,12.693242291923594,0.0016007042286873,9.29742228915607,0.4781817756896279,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=8375550-8375614_src=ishne.json,True,True,True,0.0003096385557839649,kept_both_layers
